Reaction,temperature,pressure,M,k,ln_unc_k,W
CO + OH <=> CO2 + H,1050.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,1100.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,1150.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,1200.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,1250.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,1300.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,1350.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,1400.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,1450.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,1500.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,1550.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,1600.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,1650.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,1700.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,1750.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,1800.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,1850.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,1900.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,1950.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,2000.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,2050.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,2100.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,2150.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,2200.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,2250.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,2300.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,2350.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,2400.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,2450.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,2500.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,2550.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,2600.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,2650.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,2700.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,2750.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,2800.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,2850.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,2900.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,2950.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,3000.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,300.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,350.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,400.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,450.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,500.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,550.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,600.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,650.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,700.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,750.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,800.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,850.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,900.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,950.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,1000.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,1050.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,1100.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,1150.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,1200.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,1250.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,1300.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,1350.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,1400.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,1450.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,1500.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,1550.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,1600.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,1650.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,1700.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,1750.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,1800.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,1850.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,1900.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,1950.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,2000.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,2050.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,2100.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,2150.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,2200.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,2250.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,2300.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,2350.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,2400.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,2450.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,2500.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,2550.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,2600.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,2650.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,2700.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,2750.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,2800.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,2850.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,2900.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,2950.0,1,0,1350000000000.0,0.69,1e-10
C2H6 <=> 2 CH3,3000.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,300.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,350.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,400.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,450.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,500.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,550.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,600.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,650.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,700.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,750.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,800.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,850.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,900.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,950.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,1000.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,1050.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,1100.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,1150.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,1200.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,1250.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,1300.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,1350.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,1400.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,1450.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,1500.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,1550.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,1600.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,1650.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,1700.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,1750.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,1800.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,1850.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,1900.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,1950.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,2000.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,2050.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,2100.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,2150.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,2200.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,2250.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,2300.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,2350.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,2400.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,2450.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,2500.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,2550.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,2600.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,2650.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,2700.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,2750.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,2800.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,2850.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,2900.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,2950.0,1,0,1350000000000.0,0.69,1e-10
CH4 + O <=> CH3 + OH,3000.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,300.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,350.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,400.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,450.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,500.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,550.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,600.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,650.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,700.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,750.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,800.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,850.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,900.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,950.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,1000.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,1050.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,1100.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,1150.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,1200.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,1250.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,1300.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,1350.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,1400.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,1450.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,1500.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,1550.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,1600.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,1650.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,1700.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,1750.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,1800.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,1850.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,1900.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,1950.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,2000.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,2050.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,2100.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,2150.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,2200.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,2250.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,2300.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,2350.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,2400.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,2450.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,2500.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,2550.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,2600.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,2650.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,2700.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,2750.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,2800.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,2850.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,2900.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,2950.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H <=> H2 + HCO-exc,3000.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,300.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,350.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,400.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,450.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,500.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,550.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,600.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,650.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,700.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,750.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,800.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,850.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,900.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,950.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,1000.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,1050.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,1100.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,1150.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,1200.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,1250.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,1300.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,1350.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,1400.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,1450.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,1500.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,1550.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,1600.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,1650.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,1700.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,1750.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,1800.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,1850.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,1900.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,1950.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,2000.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,2050.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,2100.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,2150.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,2200.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,2250.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,2300.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,2350.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,2400.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,2450.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,2500.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,2550.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,2600.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,2650.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,2700.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,2750.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,2800.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,2850.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,2900.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,2950.0,1,0,1350000000000.0,0.69,1e-10
CH2O + OH <=> H2O + HCO-exc2,3000.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,300.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,350.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,400.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,450.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,500.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,550.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,600.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,650.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,700.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,750.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,800.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,850.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,900.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,950.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,1000.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,1050.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,1100.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,1150.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,1200.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,1250.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,1300.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,1350.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,1400.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,1450.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,1500.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,1550.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,1600.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,1650.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,1700.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,1750.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,1800.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,1850.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,1900.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,1950.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,2000.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,2050.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,2100.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,2150.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,2200.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,2250.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,2300.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,2350.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,2400.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,2450.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,2500.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,2550.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,2600.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,2650.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,2700.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,2750.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,2800.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,2850.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,2900.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,2950.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> CO + H2,3000.0,1,0,1350000000000.0,0.69,1e-10
H + HCO <=> CO + H2,300.0,1,0,1350000000000.0,0.69,1e-10
H + HCO <=> CO + H2,350.0,1,0,1350000000000.0,0.69,1e-10
H + HCO <=> CO + H2,400.0,1,0,1350000000000.0,0.69,1e-10
H + HCO <=> CO + H2,450.0,1,0,1350000000000.0,0.69,1e-10
H + HCO <=> CO + H2,500.0,1,0,1350000000000.0,0.69,1e-10
H + HCO <=> CO + H2,550.0,1,0,1350000000000.0,0.69,1e-10
H + HCO <=> CO + H2,600.0,1,0,1350000000000.0,0.69,1e-10
H + HCO <=> CO + H2,650.0,1,0,1350000000000.0,0.69,1e-10
H + HCO <=> CO + H2,700.0,1,0,1350000000000.0,0.69,1e-10
H + HCO <=> CO + H2,750.0,1,0,1350000000000.0,0.69,1e-10
H + HCO <=> CO + H2,800.0,1,0,1350000000000.0,0.69,1e-10
H + HCO <=> CO + H2,850.0,1,0,1350000000000.0,0.69,1e-10
