Reaction,temperature,pressure,M,k,ln_unc_k,W
CH2O <=> CO + H2,1750,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> CO + H2,1800,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> CO + H2,1850,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> CO + H2,1900,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> CO + H2,1950,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> CO + H2,2000,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> CO + H2,2050,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> CO + H2,2100,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> CO + H2,2150,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> CO + H2,2200,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> CO + H2,2250,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> CO + H2,2300,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> CO + H2,2350,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> CO + H2,2400,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> CO + H2,2450,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> CO + H2,2500,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,250,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,300,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,350,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,400,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,450,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,500,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,550,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,600,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,650,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,700,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,750,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,800,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,850,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,900,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,950,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,1000,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,1050,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,1100,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,1150,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,1200,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,1250,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,1300,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,1350,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,1400,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,1450,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,1500,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,1550,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,1600,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,1650,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,1700,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,1750,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,1800,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,1850,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,1900,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,1950,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,2000,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,2050,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,2100,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,2150,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,2200,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,2250,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,2300,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,2350,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,2400,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,2450,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,2500,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,250,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,300,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,350,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,400,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,450,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,500,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,550,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,600,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,650,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,700,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,750,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,800,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,850,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,900,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,950,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,1000,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,1050,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,1100,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,1150,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,1200,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,1250,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,1300,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,1350,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,1400,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,1450,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,1500,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,1550,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,1600,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,1650,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,1700,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,1750,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,1800,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,1850,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,1900,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,1950,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,2000,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,2050,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,2100,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,2150,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,2200,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,2250,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,2300,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,2350,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,2400,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,2450,1,0,5.51E+13,0.693,1.00E-10
H + HCO <=> CO + H2,2500,1,0,5.51E+13,0.693,1.00E-10
H + O2 (+M) <=> HO2 (+M),250,1,0,5.51E+13,0.693,1.00E-10
H + O2 (+M) <=> HO2 (+M),300,1,0,5.51E+13,0.693,1.00E-10
H + O2 (+M) <=> HO2 (+M),350,1,0,5.51E+13,0.693,1.00E-10
H + O2 (+M) <=> HO2 (+M),400,1,0,5.51E+13,0.693,1.00E-10
H + O2 (+M) <=> HO2 (+M),450,1,0,5.51E+13,0.693,1.00E-10
H + O2 (+M) <=> HO2 (+M),500,1,0,5.51E+13,0.693,1.00E-10
H + O2 (+M) <=> HO2 (+M),550,1,0,5.51E+13,0.693,1.00E-10
H + O2 (+M) <=> HO2 (+M),600,1,0,5.51E+13,0.693,1.00E-10
H + O2 (+M) <=> HO2 (+M),650,1,0,5.51E+13,0.693,1.00E-10
H + O2 (+M) <=> HO2 (+M),700,1,0,5.51E+13,0.693,1.00E-10
H + O2 (+M) <=> HO2 (+M),750,1,0,5.51E+13,0.693,1.00E-10
H + O2 (+M) <=> HO2 (+M),800,1,0,5.51E+13,0.693,1.00E-10
H + O2 (+M) <=> HO2 (+M),850,1,0,5.51E+13,0.693,1.00E-10
H + O2 (+M) <=> HO2 (+M),900,1,0,5.51E+13,0.693,1.00E-10
H + O2 (+M) <=> HO2 (+M),950,1,0,5.51E+13,0.693,1.00E-10
H + O2 (+M) <=> HO2 (+M),1000,1,0,5.51E+13,0.693,1.00E-10
H + O2 (+M) <=> HO2 (+M),1050,1,0,5.51E+13,0.693,1.00E-10
H + O2 (+M) <=> HO2 (+M),1100,1,0,5.51E+13,0.693,1.00E-10
H + O2 (+M) <=> HO2 (+M),1150,1,0,5.51E+13,0.693,1.00E-10
H + O2 (+M) <=> HO2 (+M),1200,1,0,5.51E+13,0.693,1.00E-10
H + O2 (+M) <=> HO2 (+M),1250,1,0,5.51E+13,0.693,1.00E-10
H + O2 (+M) <=> HO2 (+M),1300,1,0,5.51E+13,0.693,1.00E-10
H + O2 (+M) <=> HO2 (+M),1350,1,0,5.51E+13,0.693,1.00E-10
H + O2 (+M) <=> HO2 (+M),1400,1,0,5.51E+13,0.693,1.00E-10
H + O2 (+M) <=> HO2 (+M),1450,1,0,5.51E+13,0.693,1.00E-10
H + O2 (+M) <=> HO2 (+M),1500,1,0,5.51E+13,0.693,1.00E-10
H + O2 (+M) <=> HO2 (+M),1550,1,0,5.51E+13,0.693,1.00E-10
H + O2 (+M) <=> HO2 (+M),1600,1,0,5.51E+13,0.693,1.00E-10
H + O2 (+M) <=> HO2 (+M),1650,1,0,5.51E+13,0.693,1.00E-10
H + O2 (+M) <=> HO2 (+M),1700,1,0,5.51E+13,0.693,1.00E-10
H + O2 (+M) <=> HO2 (+M),1750,1,0,5.51E+13,0.693,1.00E-10
H + O2 (+M) <=> HO2 (+M),1800,1,0,5.51E+13,0.693,1.00E-10
H + O2 (+M) <=> HO2 (+M),1850,1,0,5.51E+13,0.693,1.00E-10
H + O2 (+M) <=> HO2 (+M),1900,1,0,5.51E+13,0.693,1.00E-10
H + O2 (+M) <=> HO2 (+M),1950,1,0,5.51E+13,0.693,1.00E-10
H + O2 (+M) <=> HO2 (+M),2000,1,0,5.51E+13,0.693,1.00E-10
H + O2 (+M) <=> HO2 (+M),2050,1,0,5.51E+13,0.693,1.00E-10
H + O2 (+M) <=> HO2 (+M),2100,1,0,5.51E+13,0.693,1.00E-10
H + O2 (+M) <=> HO2 (+M),2150,1,0,5.51E+13,0.693,1.00E-10
H + O2 (+M) <=> HO2 (+M),2200,1,0,5.51E+13,0.693,1.00E-10
H + O2 (+M) <=> HO2 (+M),2250,1,0,5.51E+13,0.693,1.00E-10
H + O2 (+M) <=> HO2 (+M),2300,1,0,5.51E+13,0.693,1.00E-10
H + O2 (+M) <=> HO2 (+M),2350,1,0,5.51E+13,0.693,1.00E-10
H + O2 (+M) <=> HO2 (+M),2400,1,0,5.51E+13,0.693,1.00E-10
H + O2 (+M) <=> HO2 (+M),2450,1,0,5.51E+13,0.693,1.00E-10
H + O2 (+M) <=> HO2 (+M),2500,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2O + O,250,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2O + O,300,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2O + O,350,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2O + O,400,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2O + O,450,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2O + O,500,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2O + O,550,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2O + O,600,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2O + O,650,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2O + O,700,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2O + O,750,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2O + O,800,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2O + O,850,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2O + O,900,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2O + O,950,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2O + O,1000,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2O + O,1050,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2O + O,1100,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2O + O,1150,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2O + O,1200,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2O + O,1250,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2O + O,1300,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2O + O,1350,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2O + O,1400,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2O + O,1450,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2O + O,1500,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2O + O,1550,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2O + O,1600,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2O + O,1650,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2O + O,1700,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2O + O,1750,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2O + O,1800,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2O + O,1850,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2O + O,1900,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2O + O,1950,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2O + O,2000,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2O + O,2050,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2O + O,2100,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2O + O,2150,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2O + O,2200,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2O + O,2250,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2O + O,2300,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2O + O,2350,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2O + O,2400,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2O + O,2450,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2O + O,2500,1,0,5.51E+13,0.693,1.00E-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,250,1,0,5.51E+13,0.693,1.00E-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,300,1,0,5.51E+13,0.693,1.00E-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,350,1,0,5.51E+13,0.693,1.00E-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,400,1,0,5.51E+13,0.693,1.00E-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,450,1,0,5.51E+13,0.693,1.00E-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,500,1,0,5.51E+13,0.693,1.00E-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,550,1,0,5.51E+13,0.693,1.00E-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,600,1,0,5.51E+13,0.693,1.00E-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,650,1,0,5.51E+13,0.693,1.00E-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,700,1,0,5.51E+13,0.693,1.00E-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,750,1,0,5.51E+13,0.693,1.00E-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,800,1,0,5.51E+13,0.693,1.00E-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,850,1,0,5.51E+13,0.693,1.00E-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,900,1,0,5.51E+13,0.693,1.00E-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,950,1,0,5.51E+13,0.693,1.00E-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,1000,1,0,5.51E+13,0.693,1.00E-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,1050,1,0,5.51E+13,0.693,1.00E-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,1100,1,0,5.51E+13,0.693,1.00E-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,1150,1,0,5.51E+13,0.693,1.00E-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,1200,1,0,5.51E+13,0.693,1.00E-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,1250,1,0,5.51E+13,0.693,1.00E-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,1300,1,0,5.51E+13,0.693,1.00E-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,1350,1,0,5.51E+13,0.693,1.00E-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,1400,1,0,5.51E+13,0.693,1.00E-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,1450,1,0,5.51E+13,0.693,1.00E-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,1500,1,0,5.51E+13,0.693,1.00E-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,1550,1,0,5.51E+13,0.693,1.00E-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,1600,1,0,5.51E+13,0.693,1.00E-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,1650,1,0,5.51E+13,0.693,1.00E-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,1700,1,0,5.51E+13,0.693,1.00E-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,1750,1,0,5.51E+13,0.693,1.00E-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,1800,1,0,5.51E+13,0.693,1.00E-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,1850,1,0,5.51E+13,0.693,1.00E-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,1900,1,0,5.51E+13,0.693,1.00E-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,1950,1,0,5.51E+13,0.693,1.00E-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,2000,1,0,5.51E+13,0.693,1.00E-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,2050,1,0,5.51E+13,0.693,1.00E-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,2100,1,0,5.51E+13,0.693,1.00E-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,2150,1,0,5.51E+13,0.693,1.00E-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,2200,1,0,5.51E+13,0.693,1.00E-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,2250,1,0,5.51E+13,0.693,1.00E-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,2300,1,0,5.51E+13,0.693,1.00E-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,2350,1,0,5.51E+13,0.693,1.00E-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,2400,1,0,5.51E+13,0.693,1.00E-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,2450,1,0,5.51E+13,0.693,1.00E-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,2500,1,0,5.51E+13,0.693,1.00E-10
CH4 + OX <=>*,250,1,0,5.51E+13,0.693,1.00E-10
CH4 + OX <=>*,300,1,0,5.51E+13,0.693,1.00E-10
CH4 + OX <=>*,350,1,0,5.51E+13,0.693,1.00E-10
CH4 + OX <=>*,400,1,0,5.51E+13,0.693,1.00E-10
CH4 + OX <=>*,450,1,0,5.51E+13,0.693,1.00E-10
CH4 + OX <=>*,500,1,0,5.51E+13,0.693,1.00E-10
CH4 + OX <=>*,550,1,0,5.51E+13,0.693,1.00E-10
CH4 + OX <=>*,600,1,0,5.51E+13,0.693,1.00E-10
CH4 + OX <=>*,650,1,0,5.51E+13,0.693,1.00E-10
CH4 + OX <=>*,700,1,0,5.51E+13,0.693,1.00E-10
CH4 + OX <=>*,750,1,0,5.51E+13,0.693,1.00E-10
CH4 + OX <=>*,800,1,0,5.51E+13,0.693,1.00E-10
CH4 + OX <=>*,850,1,0,5.51E+13,0.693,1.00E-10
CH4 + OX <=>*,900,1,0,5.51E+13,0.693,1.00E-10
CH4 + OX <=>*,950,1,0,5.51E+13,0.693,1.00E-10
CH4 + OX <=>*,1000,1,0,5.51E+13,0.693,1.00E-10
CH4 + OX <=>*,1050,1,0,5.51E+13,0.693,1.00E-10
CH4 + OX <=>*,1100,1,0,5.51E+13,0.693,1.00E-10
CH4 + OX <=>*,1150,1,0,5.51E+13,0.693,1.00E-10
CH4 + OX <=>*,1200,1,0,5.51E+13,0.693,1.00E-10
CH4 + OX <=>*,1250,1,0,5.51E+13,0.693,1.00E-10
CH4 + OX <=>*,1300,1,0,5.51E+13,0.693,1.00E-10
CH4 + OX <=>*,1350,1,0,5.51E+13,0.693,1.00E-10
CH4 + OX <=>*,1400,1,0,5.51E+13,0.693,1.00E-10
CH4 + OX <=>*,1450,1,0,5.51E+13,0.693,1.00E-10
CH4 + OX <=>*,1500,1,0,5.51E+13,0.693,1.00E-10
CH4 + OX <=>*,1550,1,0,5.51E+13,0.693,1.00E-10
CH4 + OX <=>*,1600,1,0,5.51E+13,0.693,1.00E-10
CH4 + OX <=>*,1650,1,0,5.51E+13,0.693,1.00E-10
CH4 + OX <=>*,1700,1,0,5.51E+13,0.693,1.00E-10
CH4 + OX <=>*,1750,1,0,5.51E+13,0.693,1.00E-10
CH4 + OX <=>*,1800,1,0,5.51E+13,0.693,1.00E-10
CH4 + OX <=>*,1850,1,0,5.51E+13,0.693,1.00E-10
CH4 + OX <=>*,1900,1,0,5.51E+13,0.693,1.00E-10
CH4 + OX <=>*,1950,1,0,5.51E+13,0.693,1.00E-10
CH4 + OX <=>*,2000,1,0,5.51E+13,0.693,1.00E-10
CH4 + OX <=>*,2050,1,0,5.51E+13,0.693,1.00E-10
CH4 + OX <=>*,2100,1,0,5.51E+13,0.693,1.00E-10
CH4 + OX <=>*,2150,1,0,5.51E+13,0.693,1.00E-10
CH4 + OX <=>*,2200,1,0,5.51E+13,0.693,1.00E-10
CH4 + OX <=>*,2250,1,0,5.51E+13,0.693,1.00E-10
CH4 + OX <=>*,2300,1,0,5.51E+13,0.693,1.00E-10
CH4 + OX <=>*,2350,1,0,5.51E+13,0.693,1.00E-10
CH4 + OX <=>*,2400,1,0,5.51E+13,0.693,1.00E-10
CH4 + OX <=>*,2450,1,0,5.51E+13,0.693,1.00E-10
CH4 + OX <=>*,2500,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H5 + H,250,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H5 + H,300,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H5 + H,350,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H5 + H,400,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H5 + H,450,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H5 + H,500,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H5 + H,550,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H5 + H,600,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H5 + H,650,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H5 + H,700,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H5 + H,750,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H5 + H,800,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H5 + H,850,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H5 + H,900,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H5 + H,950,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H5 + H,1000,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H5 + H,1050,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H5 + H,1100,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H5 + H,1150,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H5 + H,1200,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H5 + H,1250,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H5 + H,1300,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H5 + H,1350,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H5 + H,1400,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H5 + H,1450,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H5 + H,1500,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H5 + H,1550,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H5 + H,1600,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H5 + H,1650,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H5 + H,1700,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H5 + H,1750,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H5 + H,1800,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H5 + H,1850,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H5 + H,1900,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H5 + H,1950,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H5 + H,2000,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H5 + H,2050,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H5 + H,2100,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H5 + H,2150,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H5 + H,2200,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H5 + H,2250,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H5 + H,2300,1,0,5.51E+13,0.693,1.00E-10
