Reaction,temperature,pressure,M,k,ln_unc_k,W
CO + OH <=> CO2 + H,1000,0,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,1050,0,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,1100,0,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,1150,0,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,1200,0,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,1250,0,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,1300,0,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,1350,0,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,1400,0,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,1450,0,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,1500,0,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,1550,0,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,1600,0,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,1650,0,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,1700,0,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,1750,0,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,1800,0,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,1850,0,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,1900,0,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,1950,0,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,2000,0,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,2050,0,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,2100,0,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,2150,0,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,2200,0,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,2250,0,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,2300,0,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,2350,0,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,2400,0,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,2450,0,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,2500,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,200,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,250,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,300,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,350,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,400,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,450,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,500,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,550,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,600,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,650,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,700,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,750,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,800,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,850,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,900,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,950,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,1000,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,1050,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,1100,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,1150,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,1200,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,1250,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,1300,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,1350,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,1400,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,1450,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,1500,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,1550,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,1600,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,1650,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,1700,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,1750,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,1800,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,1850,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,1900,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,1950,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,2000,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,2050,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,2100,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,2150,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,2200,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,2250,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,2300,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,2350,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,2400,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,2450,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3OH,2500,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,200,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,250,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,300,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,350,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,400,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,450,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,500,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,550,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,600,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,650,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,700,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,750,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,800,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,850,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,900,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,950,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,1000,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,1050,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,1100,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,1150,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,1200,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,1250,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,1300,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,1350,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,1400,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,1450,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,1500,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,1550,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,1600,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,1650,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,1700,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,1750,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,1800,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,1850,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,1900,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,1950,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,2000,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,2050,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,2100,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,2150,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,2200,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,2250,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,2300,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,2350,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,2400,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,2450,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2 + H2O,2500,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,200,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,250,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,300,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,350,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,400,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,450,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,500,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,550,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,600,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,650,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,700,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,750,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,800,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,850,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,900,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,950,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,1000,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,1050,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,1100,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,1150,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,1200,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,1250,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,1300,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,1350,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,1400,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,1450,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,1500,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,1550,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,1600,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,1650,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,1700,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,1750,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,1800,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,1850,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,1900,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,1950,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,2000,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,2050,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,2100,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,2150,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,2200,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,2250,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,2300,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,2350,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,2400,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,2450,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2(S) + H2O,2500,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,200,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,250,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,300,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,350,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,400,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,450,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,500,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,550,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,600,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,650,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,700,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,750,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,800,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,850,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,900,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,950,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,1000,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,1050,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,1100,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,1150,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,1200,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,1250,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,1300,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,1350,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,1400,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,1450,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,1500,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,1550,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,1600,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,1650,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,1700,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,1750,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,1800,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,1850,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,1900,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,1950,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,2000,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,2050,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,2100,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,2150,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,2200,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,2250,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,2300,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,2350,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,2400,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,2450,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2O + H2,2500,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,200,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,250,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,300,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,350,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,400,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,450,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,500,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,550,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,600,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,650,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,700,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,750,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,800,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,850,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,900,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,950,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,1000,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,1050,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,1100,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,1150,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,1200,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,1250,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,1300,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,1350,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,1400,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,1450,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,1500,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,1550,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,1600,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,1650,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,1700,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,1750,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,1800,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,1850,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,1900,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,1950,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,2000,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,2050,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,2100,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,2150,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,2200,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,2250,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,2300,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,2350,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,2400,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,2450,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH2OH + H,2500,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,200,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,250,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,300,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,350,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,400,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,450,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,500,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,550,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,600,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,650,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,700,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,750,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,800,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,850,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,900,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,950,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,1000,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,1050,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,1100,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,1150,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,1200,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,1250,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,1300,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,1350,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,1400,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,1450,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,1500,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,1550,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,1600,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,1650,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,1700,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,1750,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,1800,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,1850,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,1900,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,1950,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,2000,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,2050,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,2100,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,2150,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,2200,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,2250,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,2300,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,2350,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,2400,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,2450,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CH3O + H,2500,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CHOH + H2,200,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CHOH + H2,250,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CHOH + H2,300,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CHOH + H2,350,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CHOH + H2,400,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CHOH + H2,450,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CHOH + H2,500,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CHOH + H2,550,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CHOH + H2,600,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CHOH + H2,650,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CHOH + H2,700,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CHOH + H2,750,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CHOH + H2,800,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CHOH + H2,850,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=> CHOH + H2,900,0,0,5.51E+13,0.693,1.00E-10
