Reaction,temperature,pressure,M,k,ln_unc_k,W,,Group,Ref
CH3 + OH <=>*,2185,1,0,1.67E+13,0.405465108,1.00E-10,,I,
CH3 + OH <=>*,2346,1,0,2.09E+13,0.405465108,1.00E-10,,I,
CH3 + OH <=>*,1886,1,0,1.39E+13,0.405465108,1.00E-10,,I,
CH3 + OH <=>*,2188,1,0,1.88E+13,0.405465108,1.00E-10,,I,
CH3 + OH <=>*,2284,1,0,1.42E+13,0.405465108,1.00E-10,,I,
CH3 + OH <=>*,2112,1,0,1.27E+13,0.405465108,1.00E-10,,I,
CH3 + OH <=>*,1240,1,0,7.23E+12,0.405465108,1.00E-10,,I,
CH3 + OH <=>*,1187,1,0,7.83E+12,0.405465108,1.00E-10,,I,
CH3 + OH <=>*,1151,1,0,6.93E+12,0.405465108,1.00E-10,,I,
CH3 + OH <=>*,1085,1,0,5.72E+13,0.405465108,1.00E-10,,I,
CH3 + OH <=>*,1168,1,0,6.63E+12,0.405465108,1.00E-10,,I,
CH3 + OH <=>*,1108,1,0,7.23E+12,0.405465108,1.00E-10,,I,
CH3 + OH <=>*,1109,1,0,6.63E+12,0.405465108,1.00E-10,,I,
CH3 + OH <=>*,1226,1,0,8.43E+12,0.405465108,1.00E-10,,I,
CH3 + OH <=>*,1226,1,0,8.43E+12,0.405465108,1.00E-10,,I,
CH3 + OH <=>*,1348,1,0,7.53E+12,0.405465108,1.00E-10,,I,
CH3 + OH <=>*,1271,1,0,9.03E+12,0.405465108,1.00E-10,,I,
CH3 + OH <=>*,1248,1,0,9.03E+12,0.405465108,1.00E-10,,I,
CH3 + OH <=>*,1278,1,0,7.53E+12,0.405465108,1.00E-10,,I,
CH3 + OH <=>*,1170,1,0,8.43E+12,0.405465108,1.00E-10,,I,
CH3 + OH <=>*,1232,1,0,8.43E+12,0.405465108,1.00E-10,,I,
CH3 + OH <=>*,1331,1,0,9.03E+12,0.405465108,1.00E-10,,I,
CH3 + OH <=>*,296,0.997,0,7.71E+13,0.693147181,1.00E-10,,I,"M. Sangwan, E.N. Chesnokov, L.N. Krasnoperov. Reaction CH3 + OH Studied over the 294_714 K Temperature and 1_100 bar Pressure Ranges. Journal of Physical Chemistry A 116 (2012) 8661_8670"
CH3 + OH <=>*,297,0.997,0,7.47E+13,0.693147181,1.00E-10,,I,"M. Sangwan, E.N. Chesnokov, L.N. Krasnoperov. Reaction CH3 + OH Studied over the 294_714 K Temperature and 1_100 bar Pressure Ranges. Journal of Physical Chemistry A 116 (2012) 8661_8671"
CH3 + OH <=>*,298,0.997,0,7.65E+13,0.693147181,1.00E-10,,I,"M. Sangwan, E.N. Chesnokov, L.N. Krasnoperov. Reaction CH3 + OH Studied over the 294_714 K Temperature and 1_100 bar Pressure Ranges. Journal of Physical Chemistry A 116 (2012) 8661_8672"
CH3 + OH <=>*,355,0.997,0,7.35E+13,0.693147181,1.00E-10,,I,"M. Sangwan, E.N. Chesnokov, L.N. Krasnoperov. Reaction CH3 + OH Studied over the 294_714 K Temperature and 1_100 bar Pressure Ranges. Journal of Physical Chemistry A 116 (2012) 8661_8673"
CH3 + OH <=>*,355,0.997,0,6.32E+13,0.693147181,1.00E-10,,I,"M. Sangwan, E.N. Chesnokov, L.N. Krasnoperov. Reaction CH3 + OH Studied over the 294_714 K Temperature and 1_100 bar Pressure Ranges. Journal of Physical Chemistry A 116 (2012) 8661_8674"
CH3 + OH <=>*,414,0.997,0,6.99E+13,0.693147181,1.00E-10,,I,"M. Sangwan, E.N. Chesnokov, L.N. Krasnoperov. Reaction CH3 + OH Studied over the 294_714 K Temperature and 1_100 bar Pressure Ranges. Journal of Physical Chemistry A 116 (2012) 8661_8675"
CH3 + OH <=>*,497,0.997,0,5.55E+13,0.693147181,1.00E-10,,I,"M. Sangwan, E.N. Chesnokov, L.N. Krasnoperov. Reaction CH3 + OH Studied over the 294_714 K Temperature and 1_100 bar Pressure Ranges. Journal of Physical Chemistry A 116 (2012) 8661_8676"
CH3 + OH <=>*,555,0.997,0,5.47E+13,0.693147181,1.00E-10,,I,"M. Sangwan, E.N. Chesnokov, L.N. Krasnoperov. Reaction CH3 + OH Studied over the 294_714 K Temperature and 1_100 bar Pressure Ranges. Journal of Physical Chemistry A 116 (2012) 8661_8677"
CH3 + OH <=>*,588,0.997,0,4.60E+13,0.693147181,1.00E-10,,I,"M. Sangwan, E.N. Chesnokov, L.N. Krasnoperov. Reaction CH3 + OH Studied over the 294_714 K Temperature and 1_100 bar Pressure Ranges. Journal of Physical Chemistry A 116 (2012) 8661_8678"
CH3 + OH <=>*,626,0.997,0,4.81E+13,0.693147181,1.00E-10,,I,"M. Sangwan, E.N. Chesnokov, L.N. Krasnoperov. Reaction CH3 + OH Studied over the 294_714 K Temperature and 1_100 bar Pressure Ranges. Journal of Physical Chemistry A 116 (2012) 8661_8679"
CH3 + OH <=>*,669,0.997,0,4.11E+13,0.693147181,1.00E-10,,I,"M. Sangwan, E.N. Chesnokov, L.N. Krasnoperov. Reaction CH3 + OH Studied over the 294_714 K Temperature and 1_100 bar Pressure Ranges. Journal of Physical Chemistry A 116 (2012) 8661_8680"
CH3 + OH <=>*,669,0.997,0,3.66E+13,0.693147181,1.00E-10,,I,"M. Sangwan, E.N. Chesnokov, L.N. Krasnoperov. Reaction CH3 + OH Studied over the 294_714 K Temperature and 1_100 bar Pressure Ranges. Journal of Physical Chemistry A 116 (2012) 8661_8681"
CH3 + OH <=>*,714,0.997,0,3.51E+13,0.693147181,1.00E-10,,I,"M. Sangwan, E.N. Chesnokov, L.N. Krasnoperov. Reaction CH3 + OH Studied over the 294_714 K Temperature and 1_100 bar Pressure Ranges. Journal of Physical Chemistry A 116 (2012) 8661_8682"
CH3 + OH <=>*,298,2.87,0,6.93E+13,0.693147181,1.00E-10,,I,"M. Sangwan, E.N. Chesnokov, L.N. Krasnoperov. Reaction CH3 + OH Studied over the 294_714 K Temperature and 1_100 bar Pressure Ranges. Journal of Physical Chemistry A 116 (2012) 8661_8683"
CH3 + OH <=>*,294,2.87,0,7.35E+13,0.693147181,1.00E-10,,I,"M. Sangwan, E.N. Chesnokov, L.N. Krasnoperov. Reaction CH3 + OH Studied over the 294_714 K Temperature and 1_100 bar Pressure Ranges. Journal of Physical Chemistry A 116 (2012) 8661_8684"
CH3 + OH <=>*,298,2.87,0,7.35E+13,0.693147181,1.00E-10,,I,"M. Sangwan, E.N. Chesnokov, L.N. Krasnoperov. Reaction CH3 + OH Studied over the 294_714 K Temperature and 1_100 bar Pressure Ranges. Journal of Physical Chemistry A 116 (2012) 8661_8685"
CH3 + OH <=>*,355,2.87,0,7.11E+13,0.693147181,1.00E-10,,I,"M. Sangwan, E.N. Chesnokov, L.N. Krasnoperov. Reaction CH3 + OH Studied over the 294_714 K Temperature and 1_100 bar Pressure Ranges. Journal of Physical Chemistry A 116 (2012) 8661_8686"
CH3 + OH <=>*,414,2.87,0,7.29E+13,0.693147181,1.00E-10,,I,"M. Sangwan, E.N. Chesnokov, L.N. Krasnoperov. Reaction CH3 + OH Studied over the 294_714 K Temperature and 1_100 bar Pressure Ranges. Journal of Physical Chemistry A 116 (2012) 8661_8687"
CH3 + OH <=>*,555,2.87,0,6.93E+13,0.693147181,1.00E-10,,I,"M. Sangwan, E.N. Chesnokov, L.N. Krasnoperov. Reaction CH3 + OH Studied over the 294_714 K Temperature and 1_100 bar Pressure Ranges. Journal of Physical Chemistry A 116 (2012) 8661_8688"
CH3 + OH <=>*,626,2.87,0,6.63E+13,0.693147181,1.00E-10,,I,"M. Sangwan, E.N. Chesnokov, L.N. Krasnoperov. Reaction CH3 + OH Studied over the 294_714 K Temperature and 1_100 bar Pressure Ranges. Journal of Physical Chemistry A 116 (2012) 8661_8689"
CH3 + OH <=>*,669,2.87,0,6.20E+13,0.693147181,1.00E-10,,I,"M. Sangwan, E.N. Chesnokov, L.N. Krasnoperov. Reaction CH3 + OH Studied over the 294_714 K Temperature and 1_100 bar Pressure Ranges. Journal of Physical Chemistry A 116 (2012) 8661_8690"
CH3 + OH <=>*,714,2.87,0,5.55E+13,0.693147181,1.00E-10,,I,"M. Sangwan, E.N. Chesnokov, L.N. Krasnoperov. Reaction CH3 + OH Studied over the 294_714 K Temperature and 1_100 bar Pressure Ranges. Journal of Physical Chemistry A 116 (2012) 8661_8691"
CH3 + OH <=>*,297,9.84,0,7.29E+13,0.693147181,1.00E-10,,I,"M. Sangwan, E.N. Chesnokov, L.N. Krasnoperov. Reaction CH3 + OH Studied over the 294_714 K Temperature and 1_100 bar Pressure Ranges. Journal of Physical Chemistry A 116 (2012) 8661_8692"
CH3 + OH <=>*,355,9.88,0,5.45E+13,0.693147181,1.00E-10,,I,"M. Sangwan, E.N. Chesnokov, L.N. Krasnoperov. Reaction CH3 + OH Studied over the 294_714 K Temperature and 1_100 bar Pressure Ranges. Journal of Physical Chemistry A 116 (2012) 8661_8693"
CH3 + OH <=>*,355,9.84,0,7.29E+13,0.693147181,1.00E-10,,I,"M. Sangwan, E.N. Chesnokov, L.N. Krasnoperov. Reaction CH3 + OH Studied over the 294_714 K Temperature and 1_100 bar Pressure Ranges. Journal of Physical Chemistry A 116 (2012) 8661_8694"
CH3 + OH <=>*,414,9.84,0,6.14E+13,0.693147181,1.00E-10,,I,"M. Sangwan, E.N. Chesnokov, L.N. Krasnoperov. Reaction CH3 + OH Studied over the 294_714 K Temperature and 1_100 bar Pressure Ranges. Journal of Physical Chemistry A 116 (2012) 8661_8695"
CH3 + OH <=>*,414,9.84,0,6.14E+13,0.693147181,1.00E-10,,I,"M. Sangwan, E.N. Chesnokov, L.N. Krasnoperov. Reaction CH3 + OH Studied over the 294_714 K Temperature and 1_100 bar Pressure Ranges. Journal of Physical Chemistry A 116 (2012) 8661_8696"
CH3 + OH <=>*,497,9.84,0,5.79E+13,0.693147181,1.00E-10,,I,"M. Sangwan, E.N. Chesnokov, L.N. Krasnoperov. Reaction CH3 + OH Studied over the 294_714 K Temperature and 1_100 bar Pressure Ranges. Journal of Physical Chemistry A 116 (2012) 8661_8697"
CH3 + OH <=>*,555,9.84,0,4.82E+13,0.693147181,1.00E-10,,I,"M. Sangwan, E.N. Chesnokov, L.N. Krasnoperov. Reaction CH3 + OH Studied over the 294_714 K Temperature and 1_100 bar Pressure Ranges. Journal of Physical Chemistry A 116 (2012) 8661_8698"
CH3 + OH <=>*,555,9.84,0,4.82E+13,0.693147181,1.00E-10,,I,"M. Sangwan, E.N. Chesnokov, L.N. Krasnoperov. Reaction CH3 + OH Studied over the 294_714 K Temperature and 1_100 bar Pressure Ranges. Journal of Physical Chemistry A 116 (2012) 8661_8699"
CH3 + OH <=>*,558,9.84,0,4.15E+13,0.693147181,1.00E-10,,I,"M. Sangwan, E.N. Chesnokov, L.N. Krasnoperov. Reaction CH3 + OH Studied over the 294_714 K Temperature and 1_100 bar Pressure Ranges. Journal of Physical Chemistry A 116 (2012) 8661_8700"
CH3 + OH <=>*,626,9.84,0,5.46E+13,0.693147181,1.00E-10,,I,"M. Sangwan, E.N. Chesnokov, L.N. Krasnoperov. Reaction CH3 + OH Studied over the 294_714 K Temperature and 1_100 bar Pressure Ranges. Journal of Physical Chemistry A 116 (2012) 8661_8701"
CH3 + OH <=>*,669,9.84,0,4.08E+13,0.693147181,1.00E-10,,I,"M. Sangwan, E.N. Chesnokov, L.N. Krasnoperov. Reaction CH3 + OH Studied over the 294_714 K Temperature and 1_100 bar Pressure Ranges. Journal of Physical Chemistry A 116 (2012) 8661_8702"
CH3 + OH <=>*,294,29.9,0,7.41E+13,0.693147181,1.00E-10,,I,"M. Sangwan, E.N. Chesnokov, L.N. Krasnoperov. Reaction CH3 + OH Studied over the 294_714 K Temperature and 1_100 bar Pressure Ranges. Journal of Physical Chemistry A 116 (2012) 8661_8703"
CH3 + OH <=>*,298,29.9,0,7.53E+13,0.693147181,1.00E-10,,I,"M. Sangwan, E.N. Chesnokov, L.N. Krasnoperov. Reaction CH3 + OH Studied over the 294_714 K Temperature and 1_100 bar Pressure Ranges. Journal of Physical Chemistry A 116 (2012) 8661_8704"
CH3 + OH <=>*,355,29.9,0,6.50E+13,0.693147181,1.00E-10,,I,"M. Sangwan, E.N. Chesnokov, L.N. Krasnoperov. Reaction CH3 + OH Studied over the 294_714 K Temperature and 1_100 bar Pressure Ranges. Journal of Physical Chemistry A 116 (2012) 8661_8705"
CH3 + OH <=>*,414,29.9,0,6.93E+13,0.693147181,1.00E-10,,I,"M. Sangwan, E.N. Chesnokov, L.N. Krasnoperov. Reaction CH3 + OH Studied over the 294_714 K Temperature and 1_100 bar Pressure Ranges. Journal of Physical Chemistry A 116 (2012) 8661_8706"
CH3 + OH <=>*,555,29.9,0,6.50E+13,0.693147181,1.00E-10,,I,"M. Sangwan, E.N. Chesnokov, L.N. Krasnoperov. Reaction CH3 + OH Studied over the 294_714 K Temperature and 1_100 bar Pressure Ranges. Journal of Physical Chemistry A 116 (2012) 8661_8707"
CH3 + OH <=>*,626,29.9,0,3.71E+13,0.693147181,1.00E-10,,I,"M. Sangwan, E.N. Chesnokov, L.N. Krasnoperov. Reaction CH3 + OH Studied over the 294_714 K Temperature and 1_100 bar Pressure Ranges. Journal of Physical Chemistry A 116 (2012) 8661_8708"
CH3 + OH <=>*,669,29.9,0,3.56E+13,0.693147181,1.00E-10,,I,"M. Sangwan, E.N. Chesnokov, L.N. Krasnoperov. Reaction CH3 + OH Studied over the 294_714 K Temperature and 1_100 bar Pressure Ranges. Journal of Physical Chemistry A 116 (2012) 8661_8709"
CH3 + OH <=>*,417,29.9,0,5.43E+13,0.693147181,1.00E-10,,I,"M. Sangwan, E.N. Chesnokov, L.N. Krasnoperov. Reaction CH3 + OH Studied over the 294_714 K Temperature and 1_100 bar Pressure Ranges. Journal of Physical Chemistry A 116 (2012) 8661_8710"
CH3 + OH <=>*,294,101,0,7.17E+13,0.693147181,1.00E-10,,I,"M. Sangwan, E.N. Chesnokov, L.N. Krasnoperov. Reaction CH3 + OH Studied over the 294_714 K Temperature and 1_100 bar Pressure Ranges. Journal of Physical Chemistry A 116 (2012) 8661_8711"
CH3 + OH <=>*,414,101,0,4.69E+13,0.693147181,1.00E-10,,I,"M. Sangwan, E.N. Chesnokov, L.N. Krasnoperov. Reaction CH3 + OH Studied over the 294_714 K Temperature and 1_100 bar Pressure Ranges. Journal of Physical Chemistry A 116 (2012) 8661_8712"
CH3 + OH <=>*,555,101,0,4.63E+13,0.693147181,1.00E-10,,I,"M. Sangwan, E.N. Chesnokov, L.N. Krasnoperov. Reaction CH3 + OH Studied over the 294_714 K Temperature and 1_100 bar Pressure Ranges. Journal of Physical Chemistry A 116 (2012) 8661_8713"
CH3 + OH <=>*,626,101,0,6.69E+13,0.693147181,1.00E-10,,I,"M. Sangwan, E.N. Chesnokov, L.N. Krasnoperov. Reaction CH3 + OH Studied over the 294_714 K Temperature and 1_100 bar Pressure Ranges. Journal of Physical Chemistry A 116 (2012) 8661_8714"
CH3 + OH <=>*,669,101,0,5.11E+13,0.693147181,1.00E-10,,I,"M. Sangwan, E.N. Chesnokov, L.N. Krasnoperov. Reaction CH3 + OH Studied over the 294_714 K Temperature and 1_100 bar Pressure Ranges. Journal of Physical Chemistry A 116 (2012) 8661_8715"
C2H6 <=> 2 CH3,2130.325815,0.092105263,1,55182.30756,0.693147181,1.00E-10,,G,"J.H. Kiefer, S. Santhanam, N.K. Srinivasan, R.S. Tranter, S.J. Klippenstein, M.A. Oehlschlaeger. Dissociation, relaxation, and incubation in the high-temperature pyrolysis of ethane, and a successful RRKM modeling. Proceedings of the Combustion Institute 30 (2005) 1129�1135"
C2H6 <=> 2 CH3,2118.191527,0.092105263,1,49209.03237,0.693147181,1.00E-10,,G,"J.H. Kiefer, S. Santhanam, N.K. Srinivasan, R.S. Tranter, S.J. Klippenstein, M.A. Oehlschlaeger. Dissociation, relaxation, and incubation in the high-temperature pyrolysis of ethane, and a successful RRKM modeling. Proceedings of the Combustion Institute 30 (2005) 1129�1136"
C2H6 <=> 2 CH3,2055.267703,0.092105263,1,26549.18782,0.693147181,1.00E-10,,G,"J.H. Kiefer, S. Santhanam, N.K. Srinivasan, R.S. Tranter, S.J. Klippenstein, M.A. Oehlschlaeger. Dissociation, relaxation, and incubation in the high-temperature pyrolysis of ethane, and a successful RRKM modeling. Proceedings of the Combustion Institute 30 (2005) 1129�1137"
C2H6 <=> 2 CH3,2006.745363,0.092105263,1,16041.62953,0.693147181,1.00E-10,,G,"J.H. Kiefer, S. Santhanam, N.K. Srinivasan, R.S. Tranter, S.J. Klippenstein, M.A. Oehlschlaeger. Dissociation, relaxation, and incubation in the high-temperature pyrolysis of ethane, and a successful RRKM modeling. Proceedings of the Combustion Institute 30 (2005) 1129�1138"
C2H6 <=> 2 CH3,1952.7404,0.092105263,1,8875.990571,0.693147181,1.00E-10,,G,"J.H. Kiefer, S. Santhanam, N.K. Srinivasan, R.S. Tranter, S.J. Klippenstein, M.A. Oehlschlaeger. Dissociation, relaxation, and incubation in the high-temperature pyrolysis of ethane, and a successful RRKM modeling. Proceedings of the Combustion Institute 30 (2005) 1129�1139"
C2H6 <=> 2 CH3,1876.379691,0.092105263,1,3615.376694,0.693147181,1.00E-10,,G,"J.H. Kiefer, S. Santhanam, N.K. Srinivasan, R.S. Tranter, S.J. Klippenstein, M.A. Oehlschlaeger. Dissociation, relaxation, and incubation in the high-temperature pyrolysis of ethane, and a successful RRKM modeling. Proceedings of the Combustion Institute 30 (2005) 1129�1140"
C2H6 <=> 2 CH3,1829.080848,0.092105263,1,1992.30013,0.693147181,1.00E-10,,G,"J.H. Kiefer, S. Santhanam, N.K. Srinivasan, R.S. Tranter, S.J. Klippenstein, M.A. Oehlschlaeger. Dissociation, relaxation, and incubation in the high-temperature pyrolysis of ethane, and a successful RRKM modeling. Proceedings of the Combustion Institute 30 (2005) 1129�1141"
C2H6 <=> 2 CH3,2081.147254,0.197368421,1,34383.31029,0.693147181,1.00E-10,,G,"J.H. Kiefer, S. Santhanam, N.K. Srinivasan, R.S. Tranter, S.J. Klippenstein, M.A. Oehlschlaeger. Dissociation, relaxation, and incubation in the high-temperature pyrolysis of ethane, and a successful RRKM modeling. Proceedings of the Combustion Institute 30 (2005) 1129�1142"
C2H6 <=> 2 CH3,2076.788831,0.197368421,1,32933.86992,0.693147181,1.00E-10,,G,"J.H. Kiefer, S. Santhanam, N.K. Srinivasan, R.S. Tranter, S.J. Klippenstein, M.A. Oehlschlaeger. Dissociation, relaxation, and incubation in the high-temperature pyrolysis of ethane, and a successful RRKM modeling. Proceedings of the Combustion Institute 30 (2005) 1129�1143"
C2H6 <=> 2 CH3,2002.692696,0.197368421,1,15362.68544,0.693147181,1.00E-10,,G,"J.H. Kiefer, S. Santhanam, N.K. Srinivasan, R.S. Tranter, S.J. Klippenstein, M.A. Oehlschlaeger. Dissociation, relaxation, and incubation in the high-temperature pyrolysis of ethane, and a successful RRKM modeling. Proceedings of the Combustion Institute 30 (2005) 1129�1144"
C2H6 <=> 2 CH3,1923.698674,0.197368421,1,6363.618186,0.693147181,1.00E-10,,G,"J.H. Kiefer, S. Santhanam, N.K. Srinivasan, R.S. Tranter, S.J. Klippenstein, M.A. Oehlschlaeger. Dissociation, relaxation, and incubation in the high-temperature pyrolysis of ethane, and a successful RRKM modeling. Proceedings of the Combustion Institute 30 (2005) 1129�1145"
C2H6 <=> 2 CH3,1896.716608,0.197368421,1,4626.634868,0.693147181,1.00E-10,,G,"J.H. Kiefer, S. Santhanam, N.K. Srinivasan, R.S. Tranter, S.J. Klippenstein, M.A. Oehlschlaeger. Dissociation, relaxation, and incubation in the high-temperature pyrolysis of ethane, and a successful RRKM modeling. Proceedings of the Combustion Institute 30 (2005) 1129�1146"
C2H6 <=> 2 CH3,1865.788648,0.197368421,1,3172.490828,0.693147181,1.00E-10,,G,"J.H. Kiefer, S. Santhanam, N.K. Srinivasan, R.S. Tranter, S.J. Klippenstein, M.A. Oehlschlaeger. Dissociation, relaxation, and incubation in the high-temperature pyrolysis of ethane, and a successful RRKM modeling. Proceedings of the Combustion Institute 30 (2005) 1129�1147"
C2H6 <=> 2 CH3,1816.793893,0.197368421,1,1697.505848,0.693147181,1.00E-10,,G,"J.H. Kiefer, S. Santhanam, N.K. Srinivasan, R.S. Tranter, S.J. Klippenstein, M.A. Oehlschlaeger. Dissociation, relaxation, and incubation in the high-temperature pyrolysis of ethane, and a successful RRKM modeling. Proceedings of the Combustion Institute 30 (2005) 1129�1148"
C2H6 <=> 2 CH3,2170.740606,0.197368421,1,80032.96828,0.693147181,1.00E-10,,G,"J.H. Kiefer, S. Santhanam, N.K. Srinivasan, R.S. Tranter, S.J. Klippenstein, M.A. Oehlschlaeger. Dissociation, relaxation, and incubation in the high-temperature pyrolysis of ethane, and a successful RRKM modeling. Proceedings of the Combustion Institute 30 (2005) 1129�1149"
C2H6 <=> 2 CH3,2113.676732,0.197368421,1,47138.75306,0.693147181,1.00E-10,,G,"J.H. Kiefer, S. Santhanam, N.K. Srinivasan, R.S. Tranter, S.J. Klippenstein, M.A. Oehlschlaeger. Dissociation, relaxation, and incubation in the high-temperature pyrolysis of ethane, and a successful RRKM modeling. Proceedings of the Combustion Institute 30 (2005) 1129�1150"
C2H6 <=> 2 CH3,2059.536172,0.197368421,1,27719.05378,0.693147181,1.00E-10,,G,"J.H. Kiefer, S. Santhanam, N.K. Srinivasan, R.S. Tranter, S.J. Klippenstein, M.A. Oehlschlaeger. Dissociation, relaxation, and incubation in the high-temperature pyrolysis of ethane, and a successful RRKM modeling. Proceedings of the Combustion Institute 30 (2005) 1129�1151"
C2H6 <=> 2 CH3,2046.783626,0.197368421,1,24354.75556,0.693147181,1.00E-10,,G,"J.H. Kiefer, S. Santhanam, N.K. Srinivasan, R.S. Tranter, S.J. Klippenstein, M.A. Oehlschlaeger. Dissociation, relaxation, and incubation in the high-temperature pyrolysis of ethane, and a successful RRKM modeling. Proceedings of the Combustion Institute 30 (2005) 1129�1152"
C2H6 <=> 2 CH3,2024.498129,0.197368421,1,19345.76409,0.693147181,1.00E-10,,G,"J.H. Kiefer, S. Santhanam, N.K. Srinivasan, R.S. Tranter, S.J. Klippenstein, M.A. Oehlschlaeger. Dissociation, relaxation, and incubation in the high-temperature pyrolysis of ethane, and a successful RRKM modeling. Proceedings of the Combustion Institute 30 (2005) 1129�1153"
C2H6 <=> 2 CH3,1968.243467,0.197368421,1,10556.58734,0.693147181,1.00E-10,,G,"J.H. Kiefer, S. Santhanam, N.K. Srinivasan, R.S. Tranter, S.J. Klippenstein, M.A. Oehlschlaeger. Dissociation, relaxation, and incubation in the high-temperature pyrolysis of ethane, and a successful RRKM modeling. Proceedings of the Combustion Institute 30 (2005) 1129�1154"
C2H6 <=> 2 CH3,1933.701657,0.197368421,1,7144.883315,0.693147181,1.00E-10,,G,"J.H. Kiefer, S. Santhanam, N.K. Srinivasan, R.S. Tranter, S.J. Klippenstein, M.A. Oehlschlaeger. Dissociation, relaxation, and incubation in the high-temperature pyrolysis of ethane, and a successful RRKM modeling. Proceedings of the Combustion Institute 30 (2005) 1129�1155"
C2H6 <=> 2 CH3,1894.301178,0.197368421,1,4494.381633,0.693147181,1.00E-10,,G,"J.H. Kiefer, S. Santhanam, N.K. Srinivasan, R.S. Tranter, S.J. Klippenstein, M.A. Oehlschlaeger. Dissociation, relaxation, and incubation in the high-temperature pyrolysis of ethane, and a successful RRKM modeling. Proceedings of the Combustion Institute 30 (2005) 1129�1156"
C2H6 <=> 2 CH3,1826.83451,0.197368421,1,1935.146627,0.693147181,1.00E-10,,G,"J.H. Kiefer, S. Santhanam, N.K. Srinivasan, R.S. Tranter, S.J. Klippenstein, M.A. Oehlschlaeger. Dissociation, relaxation, and incubation in the high-temperature pyrolysis of ethane, and a successful RRKM modeling. Proceedings of the Combustion Institute 30 (2005) 1129�1157"
C2H6 <=> 2 CH3,1801.392673,0.197368421,1,1384.319329,0.693147181,1.00E-10,,G,"J.H. Kiefer, S. Santhanam, N.K. Srinivasan, R.S. Tranter, S.J. Klippenstein, M.A. Oehlschlaeger. Dissociation, relaxation, and incubation in the high-temperature pyrolysis of ethane, and a successful RRKM modeling. Proceedings of the Combustion Institute 30 (2005) 1129�1158"
C2H6 <=> 2 CH3,1762.962963,0.197368421,1,818.7405175,0.693147181,1.00E-10,,G,"J.H. Kiefer, S. Santhanam, N.K. Srinivasan, R.S. Tranter, S.J. Klippenstein, M.A. Oehlschlaeger. Dissociation, relaxation, and incubation in the high-temperature pyrolysis of ethane, and a successful RRKM modeling. Proceedings of the Combustion Institute 30 (2005) 1129�1159"
C2H6 <=> 2 CH3,1727.140784,0.197368421,1,490.8617907,0.693147181,1.00E-10,,G,"J.H. Kiefer, S. Santhanam, N.K. Srinivasan, R.S. Tranter, S.J. Klippenstein, M.A. Oehlschlaeger. Dissociation, relaxation, and incubation in the high-temperature pyrolysis of ethane, and a successful RRKM modeling. Proceedings of the Combustion Institute 30 (2005) 1129�1160"
